case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
E077,euh Je pars de wintzenheim,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,SLANG,fr,
E078,euh Je veux aller de ecole-valentin a montigny-le-bretonneux,TRIP,FR_ECOLE_VALENTIN,FR_ST_QUENTIN_EN_YVELINES,POSITIVE,EASY,MULTI_CITY,T01,SLANG,fr,
E079,cap-d'ail monnetier-mornex,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,en,
E080,Je vais a bosmie-l'aiguille,NOT_FRENCH,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,en,
E081,euh Je veux aller de bois-colombes a beauvais a bois-colombes,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,fr,
E082,Je pars de bourmont-entre-meuse-et-mouzon,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
E083,caluire-et-cuire dommartin-le-franc,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,ASR_TYPO,fr,
E084,euh Je veux aller de chamonix-mont-blanc a cestas a chamonix-mont-blanc,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,SLANG,fr,
E085,euh abancourt marmagne,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,SLANG,fr,
E086,reims annemasse,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E087,euh Je veux aller de cagnes-sur-mer a gap,TRIP,FR_CAGNES_SUR_MER,FR_GAP,POSITIVE,EASY,PHONETIC,T01,SLANG,fr,
E088,euh Je veux aller de calvi a barneville-carteret,TRIP,FR_CALVI,FR_BARNEVILLE,POSITIVE,EASY,MULTI_CITY,T01,SLANG,fr,
E089,Je pars de bourgs sur colagne,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
E090,euh Je veux aller de les houches a arbois,TRIP,FR_LES_HOUCHES,FR_ARBOIS,POSITIVE,EASY,MULTI_CITY,T01,SLANG,fr,
E091,Je vais a anor,NOT_FRENCH,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,en,
E092,Je veux aller de amiens a tassin-la-demi-lune a amiens,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,ASR_TYPO,fr,
E093,Je veux aller de gensac-la-pallue a neussargues en pinatelle,TRIP,FR_GENSAC_LA_PALLUE,FR_NEUSSARGUES,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E094,Je veux aller de tieffenbach a jarny a tieffenbach,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
E095,euh Je pars de severac d'aveyron,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,SLANG,fr,
E096,hombourg-haut mezidon vallee d'auge,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,en,
E097,Je vais a monnetier-mornex,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,fr,
E098,Je vais a mettray,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
E099,je pars de corbon,NOT_FRENCH,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,en,
E100,euh joue-les-tours valserhone,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,SLANG,en,
E101,euh Je veux aller de saint-laurent-du-var a saint-georges-de-la-riviere a saint-laurent-du-var,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,SLANG,fr,
E102,Je vais a le merevillois,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,fr,
E103,Je vais a vitrolles,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,fr,
E104,port-bail-sur-mer ailly-sur-noye,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,en,
E105,euh Je veux aller de remilly a nantes a remilly,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,SLANG,fr,
E106,Je vais a cap-d'ail,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,fr,
E107,Je pars de calais,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
E108,Je vais a boulazac isle manoire,NOT_FRENCH,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,en,
E109,je veux aller de saint-genis-pouilly a pau,TRIP,FR_FLIES,FR_PAU,POSITIVE,EASY,ONE_SIDED,T01,LOWERCASED,fr,
E110,je pars de allerey-sur-saone,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
E111,pont-du-chateau alencon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,fr,
E112,Je veux aller de roye-sur-matz a colombes,TRIP,FR_ROYE_SUR_MATZ,FR_COLOMBES,POSITIVE,EASY,NOISE,T01,PUNCT_DROPPED,fr,
E113,euh Je veux aller de vaux-sur-seine a noveant-sur-moselle,TRIP,FR_VAUX_SUR_SEINE,FR_NOVEANT,POSITIVE,EASY,NOISE,T01,SLANG,fr,
E114,les houches valence,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
E115,l'etang-la-ville aire-sur-la-lys,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
E116,euh Je vais a dombasle-sur-meurthe,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,fr,
E117,Je vais a pontarlier,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,PUNCT_DROPPED,fr,
E118,je pars de antony,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
E119,euh Je vais a le malesherbois,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,SLANG,fr,
E120,euh Je vais a baillargues,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,fr,
E121,arbois contrexeville,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,PUNCT_DROPPED,fr,
E122,pontrieux arbois,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,ASR_TYPO,fr,
E123,choisy-le-roi auvers-sur-oise,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,fr,
E124,euh Je pars de ermont,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E125,Je pars de albi,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,ASR_TYPO,fr,
E126,Je veux aller de abancourt a gruson a abancourt,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,ASR_TYPO,fr,
E127,je pars de caudies-de-fenouilledes,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
E128,euh Je veux aller de allerey-sur-saone a saint-marcel a allerey-sur-saone,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,SLANG,fr,
E129,je pars de saint-vidal,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
E130,Je veux aller de gravelines a anzeling,TRIP,FR_GRAVELINES,FR_ANZELING,POSITIVE,EASY,SAME_CITY,T01,PUNCT_DROPPED,fr,
E131,Je vais a aulnay-sous-bois,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E132,je vais a chasseneuil-du-poitou,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
E133,euh Je veux aller de ecuisses a grigny,TRIP,FR_LE_CREUSOT_MONTCEAU_MONTCHANIN,FR_GRIGNY,POSITIVE,EASY,NOISE,T01,SLANG,fr,
E134,Je veux aller de adamswiller a saint-cloud a adamswiller,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,ASR_TYPO,fr,
E135,marcilly-sur-tille chateau-arnoux-saint-auban,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
E136,Je vais a dommartin,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,fr,
E137,Je vais a castelnau-d'estretefonds,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,ASR_TYPO,fr,
E138,euh Je vais a arras,NOT_FRENCH,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,en,
E139,Je pars de monnetier-mornex,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,ASR_TYPO,fr,
E140,Je veux aller de reine a arc-et-senans a reine,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,PUNCT_DROPPED,fr,
E141,autrey bourg-en-bresse,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,PUNCT_DROPPED,en,
E142,saint-cyr-sur-loire givors,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,en,
E143,euh Je veux aller de saint-nazaire a bourges,TRIP,FR_LA_CROIX_DE_MEAN,FR_BOURGES,POSITIVE,EASY,PHONETIC,T01,SLANG,fr,
E144,je pars de ars-sur-moselle,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
E145,Je pars de gravelines,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
E146,euh Je vais a saint-remy,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,SLANG,fr,
E147,euh Je veux aller de vivario a gap a vivario,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,SLANG,fr,
E148,je veux aller de dunkerque a caen,TRIP,FR_DUNKERQUE,FR_CAEN,POSITIVE,EASY,SAME_CITY,T01,LOWERCASED,fr,
E149,je veux aller de bauvin a toulouze,TRIP,FR_BAUVIN_PROVIN,FR_TOULOUSE_MATABIAU,POSITIVE,EASY,MULTI_CITY,T01,LOWERCASED,fr,
E150,je veux aller de charbonnieres-les-bains a berthelming,TRIP,FR_CHARBONNIERES_LES_BAINS,FR_BERTHELMING,POSITIVE,EASY,SAME_CITY,T01,LOWERCASED,fr,
E151,euh Je veux aller de arras a le treport a arras,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,SLANG,fr,
E152,Je vais a niort,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
E153,je pars de romorantin-lanthenay,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
E154,euh Je vais a grande-synthe,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,SLANG,fr,
E155,Je veux aller de parthenay a bastia,TRIP,FR_PARTHENAY,FR_BASTIA,POSITIVE,EASY,SAME_CITY,T01,ASR_TYPO,fr,
E156,je veux aller de saint-pierre-quiberon a aubigny-au-bac,NOT_FRENCH,FR_KERHOSTIN,FR_AUBIGNY_AU_BAC,POSITIVE,EASY,SAME_CITY,T01,LOWERCASED,en,
E157,Je pars de macon,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,ASR_TYPO,fr,
E158,Je pars de loon-plage,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,ASR_TYPO,fr,
E159,Je veux aller de chantenay-saint-imbert a bacouel a chantenay-saint-imbert,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,ASR_TYPO,fr,
E160,euh Je pars de roquebrune-cap-martin,NOT_FRENCH,,,AMBIGUOUS,EASY,SAME_CITY,A03,SLANG,en,
E161,Je vais a brest,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,ASR_TYPO,fr,
E162,euh Je vais a colmar,NOT_FRENCH,,,AMBIGUOUS,EASY,PHONETIC,A04,SLANG,en,
E163,Je vais a calais,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,ASR_TYPO,fr,
E164,euh Je pars de reims,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,SLANG,fr,
E165,je veux aller de fontenay-sous-bois a dieppe a fontenay-sous-bois,NOT_FRENCH,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,en,
E166,euh Je veux aller de tieffenbach a ingrandes a tieffenbach,NOT_TRIP,,,AMBIGUOUS,HARD,PHONETIC,A01,SLANG,fr,
E167,Je vais a grande-synthe,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
E168,je veux aller de viroflay a fenouillet,TRIP,FR_VIROFLAY_RIVE_DROITE,FR_FENOUILLET,POSITIVE,EASY,PHONETIC,T01,LOWERCASED,fr,
E169,Je veux aller de mulhouse a dieppe,TRIP,FR_MULHOUSE_VILLE,FR_DIEPPE,POSITIVE,EASY,ONE_SIDED,T01,PUNCT_DROPPED,fr,
E170,Je vais a plourivo,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,ASR_TYPO,fr,
E171,sarrebourg monistrol-sur-loire,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
E172,Je pars de noyers-pont-maugis,NOT_FRENCH,,,AMBIGUOUS,EASY,MULTI_CITY,A03,ASR_TYPO,en,
E173,avignon chantenay-saint-imbert,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,PUNCT_DROPPED,en,
E174,euh Je veux aller de airvault a rodez a airvault,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,SLANG,fr,
E175,je veux aller de charbonnieres-les-bains a fos-sur-mer a charbonnieres-les-bains,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
E176,Je pars de saint-cloud,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,ASR_TYPO,fr,
E177,Je veux aller de saint-etienne-de-lisse a saint-georges-de-la-riviere a saint-etienne-de-lisse,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
E178,euh Je vais a neussargues en pinatelle,NOT_FRENCH,,,AMBIGUOUS,EASY,ONE_SIDED,A04,SLANG,en,
E179,autun mouzon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
E180,je vais a albi,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,LOWERCASED,fr,
E181,je veux aller de neuville-de-poitou a angers a neuville-de-poitou,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
E182,je pars de boynes,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,LOWERCASED,fr,
E183,Je veux aller de arques a ajaccio,TRIP,FR_ARQUES_PAS_DE_CALAIS,FR_AJACCIO,POSITIVE,EASY,ONE_SIDED,T01,ASR_TYPO,fr,
E184,Je veux aller de borce a caudies-de-fenouilledes,TRIP,FR_ETSAUT,FR_CAUDIES,POSITIVE,EASY,SAME_CITY,T01,ASR_TYPO,fr,
E185,monnetier-mornex saint-maur-des-fosses,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,LOWERCASED,fr,
E186,je vais a berjou,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
E187,euh dunkerque varetz,NOT_FRENCH,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,SLANG,en,
E188,Je vais a saint-vidal,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,ASR_TYPO,fr,
E189,Je pars de saint-nazaire,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A03,PUNCT_DROPPED,fr,
E190,Je pars de fere-champenoise,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,ASR_TYPO,fr,
E191,euh Je vais a alencon,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,SLANG,fr,
E192,je veux aller de grattery a culoz,TRIP,FR_GRATTERY,FR_CULOZ,POSITIVE,EASY,MULTI_CITY,T01,LOWERCASED,fr,
E193,amagne autun,NOT_TRIP,,,AMBIGUOUS,MEDIUM,PHONETIC,A02,PUNCT_DROPPED,fr,
E194,Je vais a maurs,NOT_TRIP,,,AMBIGUOUS,EASY,PHONETIC,A04,PUNCT_DROPPED,fr,
