case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
00073,trajet de saint-marcel a rodez,TRIP,FR_POMBLIERE_ST_MARCEL,FR_RODEZ,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00074,Je pars de ars-sur-moselle,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
00075,I need to go schalbach from conteville,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00076,Je pars de allenc,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00077,How do I get from folligny to saint-remy,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00078,itineraire entre pontrieux et dijon,TRIP,FR_PONTRIEUX,FR_DIJON_VILLE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00079,Je vais a aix-en-provence,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
00080,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00081,Quel temps fait il a ugine ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00082,Je pars de antony,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
00083,Trajet de dijon a montigny-le-bretonneux,TRIP,FR_DIJON_VILLE,FR_ST_QUENTIN_EN_YVELINES,POSITIVE,EASY,NONE,T02,NONE,fr,
00084,How do I get from folembray to grattery,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00085,comment aller de saint-just-saint-rambert a ombree d'anjou ?,TRIP,FR_ST_JUST_ST_RAMBERT,FR_COMBREE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00086,De vaires-sur-marne a rimaucourt,TRIP,FR_VAIRES_TORCY,FR_RIMAUCOURT,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00087,Donne moi l itineraire de besse-sur-braye a armentieres,TRIP,FR_BESSE_SUR_BRAYE,FR_ARMENTIERES,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00088,comment aller de saint-louis a brive-la-gaillarde ?,TRIP,FR_ARZVILLER,FR_BRIVE_LA_GAILLARDE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00089,Donne moi l itineraire de massy a bayonne,TRIP,FR_MASSY_EUROPE,FR_BAYONNE,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
00090,Je pars de puteaux,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
00091,I need to go saverne from gensac-la-pallue,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00092,Trajet de ambares-et-lagrave a ermont,TRIP,FR_LA_GORP,FR_ERMONT_HALTE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00093,Je pars de lamarche-sur-saone pour aller a airvault,TRIP,FR_LAMARCHE_SUR_SAONE,FR_AIRVAULT_GARE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
00094,Je pars de choisy-le-roi pour aller a antibes,TRIP,FR_CHOISY_LE_ROI,FR_ANTIBES,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00095,quel temps fait il a boulazac isle manoire ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00096,roye-sur-matz tieffenbach,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
00097,je veux aller de arbois a arzembouy,TRIP,FR_ARBOIS,FR_ARZEMBOUY,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00098,How do I get from le malesherbois to aix-les-bains?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00099,meteo a le treport aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00100,hirson reventin-vaugris,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
00101,How do I get from aix-en-provence to bouleternere,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00102,Je veux aller de gamarde-les-bains a chateaubriant,TRIP,FR_GAMARDE_LES_BAINS,FR_CHATEAUBRIANT,POSITIVE,EASY,NONE,T01,NONE,fr,
00103,Je vais voir un ami a autun,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00104,Je vais a arc-et-senans,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,PUNCT_DROPPED,fr,
00105,Quel temps fait il a paris ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00106,Je vais a pari,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
00107,de le mans a saint-juery,TRIP,FR_LE_MANS,FR_ST_JUERY,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00108,comment aller de bellevigne-les-chateaux a la crau ?,TRIP,FR_BREZE_ST_CYR_EN_BOURG,FR_LA_CRAU,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
00109,How do I get from sainte-colombe to balsieges?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00110,De vezenobres a bayonne,TRIP,FR_VEZENOBRES,FR_BAYONNE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00111,Je vais a chessy,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
00112,je vais voir un ami a suresnes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00113,Je vais a lourdes,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
00114,De ambares-et-lagrave a maisons-alfort,TRIP,FR_LA_GORP,FR_POMPADOUR_MAISONS_ALFORT,POSITIVE,EASY,NONE,T06,NONE,fr,
00115,je pars de verneuil-sur-serre,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00116,Trajet de saint-leon-sur-l'isle a le lude,TRIP,FR_ST_LEON_SUR_L_ISLE,FR_LE_LUDE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00117,itineraire entre angouleme et reventin-vaugris,TRIP,FR_ANGOULEME,FR_VAUGRIS,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
00118,Je cherche un train pour cestas,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00119,Quel temps fait il a saint-cergues ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00120,I need to go cannes from sarrebourg,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00121,Je veux aller de argagnon a calvi,TRIP,FR_ARGAGNON,FR_CALVI,POSITIVE,EASY,NONE,T01,NONE,fr,
00122,trajet de embrun a servon,TRIP,FR_EMBRUN,FR_SERVON_TANIS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00123,Itineraire entre chalon-sur-saone et cuinchy,TRIP,FR_CHALON_SUR_SAONE,FR_CUINCHY,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00124,Je cherche un train pour thann,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00125,Je pars de serves-sur-rhone,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
00126,Je vais voir un ami a dombasle-sur-meurthe,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00127,Je veux aller de bressuire a corbon a bressuire,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
00128,I need to go lisieux from macon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00129,Je veux aller de dieppe a argy,TRIP,FR_DIEPPE,FR_ARGY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00130,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00131,meteo a fleury-les-aubrais aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00132,marmagne corbon,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,PUNCT_DROPPED,fr,
00133,Train de argagnon vers bezannes,TRIP,FR_ARGAGNON,FR_CHAMPAGNE_ARDENNE_TGV,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00134,Je pars de le creusot,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,NONE,fr,
00135,Meteo a corbeil-essonnes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00136,Je pars de belfort,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
00137,Je vais a bologne,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,NONE,fr,
00138,Je vais voir un ami a arc-et-senans,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00139,De limoges a bidarray,TRIP,FR_LIMOGES_BENEDICTINS,FR_BIDARRAY,POSITIVE,EASY,NONE,T06,NONE,fr,
00140,I need to go boulazac isle manoire from courbevoie,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00141,How do I get from avon to bobigny?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00142,Je cherche un train pour niort,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00143,Trajet de cagnes-sur-mer a maurs,TRIP,FR_CAGNES_SUR_MER,FR_MAURS,POSITIVE,EASY,NONE,T02,NONE,fr,
00144,Je vais a bourg-saint-maurice,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
00145,Train de montpellier vers aurec-sur-loire,TRIP,FR_MONTPELLIER_ST_ROCH,FR_AUREC,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
00146,Je veux aller de saint-leon-sur-l'isle a maubeuge,TRIP,FR_ST_LEON_SUR_L_ISLE,FR_MAUBEUGE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00147,je pars de beauvais pour aller a plourivo,TRIP,FR_BEAUVAIS,FR_FRYNAUDOUR,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00148,Je veux aller de andresy a sauto,TRIP,FR_ANDRESY,FR_SAUTO,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00149,donne moi l itineraire de saint-dizier a neussargues en pinatelle,TRIP,FR_MARNAVAL,FR_NEUSSARGUES,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00150,how do i get from pechs-de-l'esperance to nielles-les-blequin?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00151,Je vais voir un ami a strasbourg,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00152,Meteo a sarreguemines aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00153,Je veux aller de villepinte a eu,TRIP,FR_VILLEPINTE,FR_EU,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00154,Train de saint-nazaire vers pau,TRIP,FR_LA_CROIX_DE_MEAN,FR_PAU,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00155,Je pars de charbonnieres-les-bains,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
00156,Trajet de pechs-de-l'esperance a maubeuge,TRIP,FR_CAZOULES,FR_MAUBEUGE,POSITIVE,EASY,NONE,T02,NONE,fr,
00157,Je vais a grigny,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
00158,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00159,Itineraire entre picquigny et neussargues en pinatelle,TRIP,FR_PICQUIGNY,FR_NEUSSARGUES,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00160,Je vais a cournonterral,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
00161,Je veux aller de berthelming a plancoet,TRIP,FR_BERTHELMING,FR_PLANCOET,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00162,I need to go autun from massy,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00163,Je cherche un train pour monistrol-sur-loire,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
00164,je vais a gisors,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
00165,Comment aller de ydes a bouleternere ?,TRIP,FR_SAIGNES_YDES,FR_BOULETERNERE,POSITIVE,EASY,NONE,T03,NONE,fr,
00166,Je vais voir un ami a pont-du-chateau,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00167,de saint-dizier a corbon,TRIP,FR_MARNAVAL,FR_MAUVES_CORBON,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00168,Je pars de lugny-les-charolles,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,NONE,fr,
00169,Comment aller de la courneuve a bourg-saint-maurice ,TRIP,FR_LA_COURNEUVE_DUGNY,FR_BOURG_ST_MAURICE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00170,Je veux aller de saint-brice-sur-vienne a ales,TRIP,FR_ST_BRICE_SUR_VIENNE,FR_ALES,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00171,Je pars de saint-etienne,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
00172,donne moi l itineraire de bouleternere a saint-cyr-sur-loire,TRIP,FR_BOULETERNERE,FR_LA_MEMBROLLE_SUR_CHOISILLE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00173,trajet de montigny-le-bretonneux a sarralbe,TRIP,FR_ST_QUENTIN_EN_YVELINES,FR_SARRALBE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00174,de vrigne-meuse a chantenay-saint-imbert,TRIP,FR_VRIGNE_MEUSE,FR_CHANTENAY_ST_IMBERT,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00175,Train de lisieux vers rosieres-en-santerre,TRIP,FR_LISIEUX,FR_ROSIERES,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00176,Meteo a robiac-rochessadoule aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00177,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00178,De aytre a severac d'aveyron,TRIP,FR_AYTRE,FR_RECOULES,POSITIVE,EASY,NONE,T06,NONE,fr,
00179,Trajet de eu a maubeuge,TRIP,FR_EU,FR_MAUBEUGE,POSITIVE,EASY,NONE,T02,NONE,fr,
00180,Je vais voir un ami a aix-en-provence,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00181,Trajet de vergigny a aulnoye-aymeries,TRIP,FR_ST_FLORENTIN_VERGIGNY,FR_AULNOYE_AYMERIES,POSITIVE,EASY,NONE,T02,NONE,fr,
00182,train de besse-sur-braye vers port-bail-sur-mer,TRIP,FR_BESSE_SUR_BRAYE,FR_DENNEVILLE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00183,Donne moi l itineraire de saint-nazaire a reine,TRIP,FR_LA_CROIX_DE_MEAN,FR_RENNES,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00184,Je veux aller de champlitte a schalbach a champlitte,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
00185,Je veux aller de romorantin-lanthenay a arzembouy a romorantin-lanthenay,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
00186,Itineraire entre meroux-moval et nimes,TRIP,FR_BELFORT_MONTBELIARD_TGV,FR_NIMES,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00187,donne moi l itineraire de riventosa a mulhouse,TRIP,FR_POGGIO_RIVENTOSA,FR_MULHOUSE_VILLE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
00188,i need to go epinay-sur-seine from versailles,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00189,Je vais a bezannes,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
00190,je cherche un train pour saint-gilles,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
