case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
00109,De tarbes a chessy,TRIP,FR_TARBES,FR_CHESSY,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
00110,amiens vivario,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
00111,Je pars de calais,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,NONE,fr,
00112,Je cherche un train pour viroflay,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00113,meteo a vallois aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00114,Trajet de hirson a perpignan,TRIP,FR_HIRSON,FR_PERPIGNAN,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
00115,Train de conteville vers gensac-la-pallue,TRIP,FR_CONTEVILLE,FR_GENSAC_LA_PALLUE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
00116,Je vais voir un ami a dombasle-sur-meurthe,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
00117,de ambes a saint-etienne-de-lisse,TRIP,FR_LE_BEC_D_AMBES,FR_ST_ETIENNE_DE_LISSE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00118,Itineraire entre l'etang-la-ville et annemasse,TRIP,FR_L_ETANG_LA_VILLE,FR_ANNEMASSE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
00119,Je veux aller de les mars a breil-sur-roya a les mars,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,PUNCT_DROPPED,fr,
00120,Comment aller de crespin a chantenay-saint-imbert ?,TRIP,FR_BLANC_MISSERON,FR_CHANTENAY_ST_IMBERT,POSITIVE,EASY,NONE,T03,NONE,fr,
00121,meteo a pechs-de-l'esperance aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00122,i need to go ecole-valentin from marsay,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
00123,Je cherche un train pour le lude,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00124,Quel temps fait il a lutterbach ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00125,Je cherche un train pour saint-louis,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00126,je pars de saint-cyr-sur-loire,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
00127,Je veux aller de salindres a bidos,TRIP,FR_SALINDRES,FR_BIDOS,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00128,Itineraire entre macon et isigny-sur-mer,TRIP,FR_MACON_VILLE,FR_NEUILLY,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
00129,frethun suresnes,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
00130,Donne moi l itineraire de toulouze a courbevoie,TRIP,FR_TOULOUSE_MATABIAU,FR_COURBEVOIE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
00131,Quel temps fait il a joncherey ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00132,je pars de bidos pour aller a laissac-severac l'eglise,TRIP,FR_BIDOS,FR_LAISSAC,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
00133,Je cherche un train pour saint-laurent-du-var,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00134,je veux aller de saint-ouen-sur-seine a belfort a saint-ouen-sur-seine,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
00135,I need to go frouard from peron,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00136,je vais a charbonnieres-les-bains,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
00137,tarbes punerot,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
00138,Comment aller de voutre a auxerre ,TRIP,FR_VOUTRE,FR_AUXERRE_ST_AMATRE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00139,I need to go grande-synthe from folembray,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00140,Je veux aller de aspres-sur-buech a saint-laurent-du-var,TRIP,FR_ASPRES_SUR_BUECH,FR_ST_LAURENT_DU_VAR,POSITIVE,EASY,NONE,T01,NONE,fr,
00141,je vais a moyenneville,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
00142,trajet de le treport a arques,TRIP,FR_LE_TREPORT_MERS,FR_ARQUES_PAS_DE_CALAIS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
00143,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00144,How do I get from roye-sur-matz to fenouillet,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00145,How do I get from chessy to montmagny?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00146,I need to go castelnau-d'estretefonds from ugine,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00147,Quel temps fait il a pont-du-chateau ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00148,Je veux aller de mouzon a vars,TRIP,FR_MOUZON,FR_VARS,POSITIVE,EASY,NONE,T01,NONE,fr,
00149,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00150,je veux aller de sarreguemines a urzy,TRIP,FR_SARREGUEMINES,FR_URZY,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
00151,Meteo a ars-sur-moselle aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
00152,Je pars de ronchin,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
00153,Je vais voir un ami a mezidon vallee d'auge,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00154,je pars de varetz,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
00155,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
00156,I need to go angerville from gien,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00157,quel temps fait il a fresnay-sur-sarthe ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00158,Comment aller de mareil-marly a oudon ?,TRIP,FR_MAREIL_MARLY,FR_OUDON,POSITIVE,EASY,NONE,T03,NONE,fr,
00159,je pars de paray-le-monial,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
00160,De viroflay a neufchateau,TRIP,FR_VIROFLAY_RIVE_DROITE,FR_NEUFCHATEAU,POSITIVE,EASY,NONE,T06,NONE,fr,
00161,je vais voir un ami a bethune,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00162,Je pars de villefranche-sur-saone,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
00163,bening-les-saint-avold beuvrages,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,NONE,fr,
00164,Meteo a saint-brice-sur-vienne aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00165,I need to go auchy-les-hesdin from champigneulles,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
00166,train de auchy-les-hesdin vers dieppe,TRIP,FR_AUCHY_LES_HESDIN,FR_DIEPPE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00167,quel temps fait il a aubigny-au-bac ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
00168,Je veux aller de arbois a caen,TRIP,FR_ARBOIS,FR_CAEN,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
00169,Je pars de castelnau-d'estretefonds,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
00170,Comment aller de ailly-sur-noye a port-sainte-marie ,TRIP,FR_AILLY_SUR_NOYE,FR_PORT_STE_MARIE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
00171,Meteo a bidos aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
00172,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
00173,How do I get from saint-sebastien to saint-brice-sur-vienne,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
00174,Quel temps fait il a moirans ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00175,Je pars de frouard,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
00176,how do i get from le lude to toulouse?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
00177,Comment aller de adamswiller a tende ?,TRIP,FR_ADAMSWILLER,FR_TENDE,POSITIVE,EASY,NONE,T03,NONE,fr,
00178,Je cherche un train pour corbeil-essonnes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
00179,je veux aller de rillieux-la-pape a joue-les-tours a rillieux-la-pape,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,LOWERCASED,fr,
00180,How do I get from saint-vidal to vierzon?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
00181,I need to go aspres-sur-buech from conflans-sainte-honorine,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00182,Trajet de salindres a chateau-arnoux-saint-auban,TRIP,FR_SALINDRES,FR_CHATEAU_ARNOUX_MAIRIE,POSITIVE,EASY,NONE,T02,NONE,fr,
00183,train de bogny-sur-meuse vers le havre,TRIP,FR_BOGNY_SUR_MEUSE,FR_LE_HAVRE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
00184,je pars de bitche,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
00185,je vais voir un ami a furiani,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
00186,meteo a romorantin-lanthenay aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
00187,Je vais voir un ami a nieuil,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
00188,Quel temps fait il a angouleme ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
00189,haussignemont rillieux-la-pape,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,LOWERCASED,fr,
00190,de mettray a mezidon vallee d'auge,TRIP,FR_METTRAY,FR_MESNIL_MAUGER,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
00191,Je veux aller de audun-le-tiche a port-bail-sur-mer a audun-le-tiche,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
00192,je pars de parthenay,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
00193,Je pars de gamarde-les-bains pour aller a luc,TRIP,FR_GAMARDE_LES_BAINS,FR_LUC,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
00194,I need to go vezenobres from grande-synthe,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
00195,je vais a tarascon,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,LOWERCASED,fr,
